case_id,score,predicted_label,actual_label
882453.0,0.5015472,0,0.0
2606189.0,0.6356596,1,0.0
55796.0,0.44689223,0,0.0
47451.0,0.42296147,0,0.0
1874545.0,0.31815737,0,0.0
2641811.0,0.6360331,1,0.0
831397.0,0.47876763,0,0.0
1414574.0,0.5546995,1,0.0
1658822.0,0.32096553,0,0.0
1923038.0,0.23917499,0,0.0
1818282.0,0.6319607,1,0.0
1391279.0,0.5472449,1,0.0
917958.0,0.47492468,0,0.0
925795.0,0.45569623,0,0.0
916070.0,0.46462256,0,0.0
1645610.0,0.3924971,0,0.0
735647.0,0.48992613,0,0.0
2558876.0,0.5669743,1,0.0
1816657.0,0.6297612,1,0.0
874190.0,0.45387653,0,0.0
115656.0,0.45344064,0,0.0
30363.0,0.42583847,0,0.0
631088.0,0.46882373,0,0.0
689770.0,0.43156633,0,0.0
1907619.0,0.36606237,0,0.0
895850.0,0.33465087,0,0.0
1400576.0,0.6235011,1,0.0
104450.0,0.4822911,0,0.0
2602574.0,0.65400815,1,0.0
677442.0,0.49247214,0,0.0
2610763.0,0.38668537,0,0.0
1891454.0,0.4267911,0,0.0
1309378.0,0.48457944,0,0.0
1690645.0,0.5253044,1,0.0
2661324.0,0.6153217,1,0.0
1699230.0,0.5831131,1,0.0
1901558.0,0.23312265,0,0.0
1540595.0,0.5612586,1,0.0
1853254.0,0.60681504,1,0.0
1500305.0,0.34974682,0,0.0
130526.0,0.36412668,0,0.0
762375.0,0.49072737,0,0.0
1932858.0,0.4503405,0,0.0
1659689.0,0.51407665,0,0.0
1026493.0,0.52970785,1,0.0
2654456.0,0.5680149,1,0.0
2683408.0,0.54809415,1,0.0
670759.0,0.52506787,1,0.0
1889294.0,0.5795392,1,0.0
1647297.0,0.42139688,0,0.0
1894644.0,0.43191963,0,0.0
1645020.0,0.22054623,0,0.0
182914.0,0.32646728,0,0.0
1714890.0,0.30495358,0,0.0
819010.0,0.49475473,0,0.0
156911.0,0.5470655,1,0.0
1292329.0,0.6375685,1,0.0
1924199.0,0.6551515,1,0.0
1923045.0,0.25582632,0,0.0
737882.0,0.53116095,1,0.0
1531767.0,0.65704185,1,0.0
1758437.0,0.46158117,0,0.0
2531866.0,0.52421296,1,0.0
105428.0,0.40519542,0,0.0
1548062.0,0.54464126,1,0.0
2594111.0,0.3381594,0,0.0
879287.0,0.44025716,0,0.0
1610294.0,0.3642175,0,0.0
961797.0,0.39002138,0,0.0
1455767.0,0.610772,1,0.0
1279830.0,0.45923352,0,0.0
1531460.0,0.50568634,0,0.0
2672133.0,0.55810356,1,0.0
2596562.0,0.7142775,1,0.0
2540428.0,0.45705748,0,0.0
1277039.0,0.5562029,1,0.0
1671455.0,0.52986383,1,0.0
999857.0,0.49855012,0,0.0
124701.0,0.39373493,0,0.0
255076.0,0.48694617,0,0.0
213781.0,0.35489392,0,0.0
195714.0,0.48650825,0,0.0
914494.0,0.5088019,0,0.0
1837937.0,0.43735164,0,0.0
1390810.0,0.32965505,0,0.0
1555967.0,0.47909847,0,0.0
1744239.0,0.33377782,0,0.0
1603157.0,0.4725259,0,0.0
246968.0,0.49031237,0,0.0
872313.0,0.4809821,0,0.0
2640164.0,0.49904728,0,0.0
675314.0,0.3916944,0,0.0
213846.0,0.5596088,1,0.0
1448133.0,0.33577436,0,0.0
1672963.0,0.28504422,0,0.0
1893213.0,0.31287727,0,0.0
1737191.0,0.6877674,1,0.0
1372752.0,0.44807792,0,0.0
1813272.0,0.595809,1,0.0
2684738.0,0.4255859,0,0.0
1920575.0,0.5578754,1,0.0
652762.0,0.50193137,0,0.0
1513018.0,0.3923659,0,0.0
1714564.0,0.6098505,1,0.0
611061.0,0.5571881,1,0.0
1545498.0,0.32512283,0,0.0
15095.0,0.3748994,0,0.0
754990.0,0.492123,0,0.0
972747.0,0.39989692,0,0.0
57600.0,0.52852833,1,0.0
1001025.0,0.43905634,0,0.0
1360057.0,0.3826006,0,0.0
814651.0,0.5362987,1,0.0
817730.0,0.43381843,0,0.0
997256.0,0.35104924,0,0.0
2575066.0,0.49596304,0,0.0
1559270.0,0.296916,0,0.0
750537.0,0.33823568,0,0.0
980879.0,0.5155942,0,0.0
1716156.0,0.48032448,0,0.0
776659.0,0.4398201,0,0.0
2638766.0,0.24119298,0,0.0
1561458.0,0.340133,0,0.0
1839376.0,0.3395247,0,0.0
1529947.0,0.5937192,1,0.0
1490622.0,0.58361757,1,0.0
2655187.0,0.284994,0,0.0
2583740.0,0.44511062,0,0.0
1340962.0,0.44584158,0,0.0
824392.0,0.6480184,1,0.0
902100.0,0.27693048,0,0.0
612900.0,0.45271605,0,0.0
1689506.0,0.31297848,0,0.0
717810.0,0.50297403,0,0.0
222185.0,0.53891796,1,0.0
1816470.0,0.3336742,0,0.0
1353612.0,0.42823863,0,0.0
2688162.0,0.39333755,0,0.0
1411772.0,0.43767068,0,0.0
1669859.0,0.3099061,0,0.0
1508475.0,0.38588747,0,0.0
785783.0,0.3644302,0,0.0
1699344.0,0.51667595,0,0.0
1027049.0,0.31333244,0,0.0
708429.0,0.6333133,1,0.0
1777062.0,0.2888056,0,0.0
1010303.0,0.38907716,0,0.0
709001.0,0.47134468,0,0.0
1276693.0,0.33779818,0,0.0
916251.0,0.64282715,1,0.0
21479.0,0.57136714,1,0.0
643032.0,0.43082693,0,0.0
1595914.0,0.36590636,0,0.0
1934664.0,0.29719958,0,0.0
1817863.0,0.45807922,0,0.0
183054.0,0.49959916,0,0.0
2557153.0,0.5215297,1,0.0
651516.0,0.52211386,1,0.0
1575327.0,0.42819852,0,0.0
116607.0,0.5487704,1,0.0
1670085.0,0.5822317,1,0.0
1837156.0,0.31465435,0,0.0
1005903.0,0.45893356,0,0.0
742177.0,0.43315172,0,0.0
2615638.0,0.28139925,0,0.0
1444838.0,0.6546828,1,0.0
1547754.0,0.37242997,0,0.0
1619437.0,0.6568265,1,0.0
747177.0,0.41146225,0,0.0
1862538.0,0.25551802,0,0.0
2575366.0,0.44864404,0,0.0
2637663.0,0.5081669,0,0.0
1585649.0,0.60553837,1,0.0
129372.0,0.43999386,0,0.0
1788659.0,0.52031195,1,0.0
1255472.0,0.5220285,1,0.0
1709582.0,0.49943614,0,0.0
1818104.0,0.33884263,0,0.0
880116.0,0.3658212,0,0.0
1720852.0,0.57992274,1,0.0
907765.0,0.472179,0,0.0
900232.0,0.36336035,0,0.0
1016452.0,0.5144665,0,0.0
1656395.0,0.5069351,0,0.0
1784854.0,0.3058717,0,0.0
634132.0,0.4191224,0,0.0
153347.0,0.40688848,0,0.0
1594833.0,0.3980172,0,0.0
30831.0,0.4712765,0,0.0
1009773.0,0.29427105,0,0.0
788032.0,0.4734803,0,0.0
1658167.0,0.355217,0,0.0
1331340.0,0.57666093,1,0.0
1773865.0,0.3253638,0,0.0
1341420.0,0.45159552,0,0.0
1626486.0,0.45088118,0,0.0
1600535.0,0.30945882,0,0.0
111947.0,0.40321136,0,0.0
631532.0,0.52290195,1,0.0
2662652.0,0.39216393,0,0.0
1918851.0,0.44646484,0,0.0
1675845.0,0.6229619,1,0.0
247333.0,0.47815052,0,0.0
2633507.0,0.3753939,0,0.0
688766.0,0.52713794,1,0.0
1491710.0,0.564604,1,0.0
2604623.0,0.5009387,0,0.0
1307439.0,0.61641407,1,0.0
1771476.0,0.307218,0,0.0
892865.0,0.3773279,0,0.0
1536674.0,0.33573297,0,0.0
1926550.0,0.28470156,0,0.0
1412416.0,0.2971862,0,0.0
695438.0,0.4678462,0,0.0
2541866.0,0.50769734,0,0.0
1514483.0,0.3152577,0,0.0
1023350.0,0.2831278,0,0.0
240311.0,0.4268163,0,0.0
1355309.0,0.48657393,0,0.0
697238.0,0.4719732,0,0.0
799592.0,0.41028094,0,0.0
1553983.0,0.28653997,0,0.0
1844665.0,0.4215752,0,0.0
982548.0,0.31855762,0,0.0
2539986.0,0.61242175,1,0.0
612678.0,0.41299507,0,0.0
233047.0,0.52927476,1,0.0
1671312.0,0.34782806,0,0.0
1912480.0,0.39184082,0,0.0
624818.0,0.43577525,0,0.0
1315133.0,0.43101606,0,0.0
232317.0,0.50234836,0,0.0
978680.0,0.33826056,0,0.0
166941.0,0.4592509,0,0.0
1855330.0,0.4815238,0,0.0
1719884.0,0.3858581,0,0.0
209655.0,0.6226715,1,0.0
2562811.0,0.60074043,1,0.0
1325413.0,0.49625006,0,0.0
1283849.0,0.46002847,0,0.0
1350498.0,0.39855716,0,0.0
1706516.0,0.45500493,0,0.0
1332853.0,0.58103216,1,0.0
1792513.0,0.37802222,0,0.0
2572496.0,0.460261,0,0.0
1244435.0,0.46372318,0,0.0
999949.0,0.31526357,0,0.0
1304937.0,0.54639137,1,0.0
1794879.0,0.49310505,0,0.0
663572.0,0.53888315,1,0.0
1403064.0,0.67576486,1,0.0
731029.0,0.4161543,0,0.0
837527.0,0.38714904,0,0.0
1310119.0,0.32162875,0,0.0
686598.0,0.46294463,0,0.0
1691378.0,0.44678742,0,0.0
1786343.0,0.27212128,0,0.0
599155.0,0.46460864,0,0.0
861419.0,0.47705042,0,0.0
1912324.0,0.37421042,0,0.0
1278819.0,0.3264536,0,0.0
1911314.0,0.34653655,0,0.0
148578.0,0.40649903,0,0.0
1923747.0,0.2547254,0,0.0
2551439.0,0.48738894,0,0.0
1687749.0,0.5132624,0,0.0
190361.0,0.54149586,1,0.0
168309.0,0.39017323,0,0.0
1834148.0,0.4993425,0,0.0
1652648.0,0.32169235,0,0.0
1238846.0,0.5114369,0,0.0
1270136.0,0.38560465,0,0.0
755154.0,0.490415,0,0.0
1879314.0,0.522787,1,0.0
1263406.0,0.34731042,0,0.0
880928.0,0.32221034,0,0.0
1861754.0,0.2980967,0,0.0
1336963.0,0.31508678,0,0.0
1414899.0,0.4470909,0,0.0
1525566.0,0.5456204,1,0.0
125414.0,0.5807981,1,0.0
752325.0,0.5658602,1,0.0
148979.0,0.48911685,0,0.0
1688730.0,0.26075515,0,0.0
1267610.0,0.58873117,1,0.0
20712.0,0.49468434,0,0.0
1591341.0,0.53404987,1,0.0
1863125.0,0.3773048,0,0.0
2570744.0,0.62051517,1,0.0
2563336.0,0.54648685,1,0.0
760543.0,0.51390696,0,0.0
29455.0,0.4882418,0,0.0
815690.0,0.4174362,0,0.0
1438349.0,0.4101792,0,0.0
853000.0,0.3817072,0,0.0
1943442.0,0.30184823,0,0.0
1006317.0,0.33158517,0,0.0
788764.0,0.5331472,1,0.0
1779842.0,0.5337107,1,0.0
967624.0,0.49613404,0,0.0
2687466.0,0.43488884,0,0.0
671389.0,0.48240513,0,0.0
169681.0,0.36134425,0,0.0
1828404.0,0.3410311,0,0.0
1785977.0,0.31832093,0,0.0
1704467.0,0.5835554,1,0.0
1588193.0,0.43098882,0,0.0
2685124.0,0.35360157,0,0.0
752867.0,0.42253166,0,0.0
1707574.0,0.599257,1,0.0
2544030.0,0.5444984,1,0.0
120956.0,0.51131755,0,0.0
878198.0,0.5170324,0,0.0
29041.0,0.41031003,0,0.0
856664.0,0.5498064,1,0.0
820661.0,0.37106618,0,0.0
1825198.0,0.31056076,0,0.0
1612046.0,0.3414024,0,0.0
1500894.0,0.34362924,0,0.0
939289.0,0.6595385,1,0.0
1427660.0,0.5579985,1,0.0
1310894.0,0.33616903,0,0.0
2636152.0,0.57090884,1,0.0
1437992.0,0.40375155,0,0.0
156848.0,0.42484355,0,0.0
1243617.0,0.4944598,0,0.0
138103.0,0.5323238,1,0.0
1936094.0,0.28183275,0,0.0
736668.0,0.38650173,0,0.0
2535199.0,0.5244752,1,0.0
1594515.0,0.34076613,0,0.0
1020440.0,0.3415712,0,0.0
134906.0,0.5101405,0,0.0
895792.0,0.56276256,1,0.0
1440227.0,0.2799882,0,0.0
982087.0,0.50982285,0,0.0
1025045.0,0.49712706,0,0.0
1437540.0,0.32219574,0,0.0
1698631.0,0.6088573,1,0.0
1613379.0,0.52111924,1,0.0
1900467.0,0.42725095,0,0.0
1013265.0,0.37069058,0,0.0
1713936.0,0.30582666,0,0.0
1648959.0,0.32364485,0,0.0
1924183.0,0.4181257,0,0.0
679892.0,0.43066713,0,0.0
712734.0,0.40585938,0,0.0
634046.0,0.4323196,0,0.0
1017629.0,0.4438008,0,0.0
1902323.0,0.55716014,1,0.0
157861.0,0.36897963,0,0.0
2653826.0,0.55894184,1,0.0
238190.0,0.44209892,0,0.0
840209.0,0.31854436,0,0.0
254414.0,0.56949675,1,0.0
206133.0,0.32032323,0,0.0
1515097.0,0.5441935,1,0.0
198101.0,0.40390515,0,0.0
1739961.0,0.5753026,1,0.0
27678.0,0.33766901,0,0.0
1579344.0,0.44304347,0,0.0
1002037.0,0.3224684,0,0.0
772484.0,0.5383378,1,0.0
710305.0,0.4703385,0,0.0
1300031.0,0.61234564,1,0.0
1548467.0,0.5222493,1,0.0
158394.0,0.54955643,1,0.0
2629594.0,0.5562885,1,0.0
628451.0,0.393723,0,0.0
1890544.0,0.5347838,1,0.0
192453.0,0.5052542,0,0.0
2573610.0,0.48786932,0,0.0
821119.0,0.32846743,0,0.0
1804255.0,0.24449207,0,0.0
857008.0,0.50920504,0,0.0
1806111.0,0.52925736,1,0.0
1278666.0,0.44387996,0,0.0
2537550.0,0.53980833,1,0.0
141848.0,0.5414521,1,0.0
791766.0,0.48274714,0,0.0
1412435.0,0.26478022,0,0.0
1549080.0,0.28707176,0,0.0
2551167.0,0.563522,1,0.0
1265705.0,0.5641398,1,0.0
833813.0,0.44044632,0,0.0
258475.0,0.3886924,0,0.0
1935287.0,0.63681746,1,0.0
1419511.0,0.49551857,0,0.0
2561818.0,0.4851269,0,0.0
1845360.0,0.60070795,1,0.0
713796.0,0.43049997,0,0.0
1342139.0,0.60499483,1,0.0
867548.0,0.36451027,0,0.0
1798699.0,0.5474475,1,0.0
766411.0,0.5252333,1,0.0
1588696.0,0.375233,0,0.0
1329078.0,0.45837203,0,0.0
1524234.0,0.30462894,0,0.0
1801570.0,0.4263539,0,0.0
1295003.0,0.48873648,0,0.0
2657293.0,0.538381,1,0.0
1847952.0,0.27917704,0,0.0
2688162.0,0.36384565,0,0.0
633509.0,0.4989361,0,0.0
1855219.0,0.40730697,0,0.0
1570372.0,0.49256256,0,0.0
777776.0,0.5833559,1,0.0
221101.0,0.5262864,1,0.0
15095.0,0.44621465,0,0.0
2533664.0,0.47526628,0,0.0
838041.0,0.4676634,0,0.0
1695075.0,0.67956966,1,0.0
128872.0,0.4590599,0,0.0
1380774.0,0.48934802,0,0.0
15264.0,0.5061636,0,0.0
1373284.0,0.5378958,1,0.0
2581948.0,0.5631944,1,0.0
1447698.0,0.5476033,1,0.0
670988.0,0.33200246,0,0.0
2610039.0,0.33896086,0,0.0
2610635.0,0.5903812,1,0.0
1932559.0,0.37498185,0,0.0
115128.0,0.39769858,0,0.0
1649814.0,0.58680665,1,0.0
957673.0,0.58842486,1,0.0
1265354.0,0.5612376,1,0.0
155377.0,0.35969707,0,0.0
1796945.0,0.5844935,1,0.0
2561925.0,0.3819344,0,0.0
142091.0,0.44375956,0,0.0
1588162.0,0.5653441,1,0.0
1265012.0,0.369963,0,0.0
2543457.0,0.5013642,0,0.0
775558.0,0.37378618,0,0.0
132977.0,0.45749962,0,0.0
908089.0,0.31251997,0,0.0
1895994.0,0.53451246,1,0.0
1603849.0,0.56058276,1,0.0
1274324.0,0.35029015,0,0.0
1377373.0,0.32585064,0,0.0
935231.0,0.53200793,1,0.0
695414.0,0.5198467,1,0.0
655220.0,0.5439165,1,0.0
1342650.0,0.50870466,0,0.0
168588.0,0.47118616,0,0.0
1002773.0,0.41220424,0,0.0
2639570.0,0.49833125,0,0.0
1771797.0,0.478836,0,0.0
1271670.0,0.31373945,0,0.0
1429472.0,0.3647318,0,0.0
2630339.0,0.5071636,0,0.0
203890.0,0.30439097,0,0.0
909412.0,0.4524672,0,0.0
759055.0,0.47834784,0,0.0
1919123.0,0.37579834,0,0.0
2545745.0,0.40166298,0,0.0
53018.0,0.34758773,0,0.0
2540242.0,0.5893041,1,0.0
1809874.0,0.54173994,1,0.0
778643.0,0.45926517,0,0.0
1530381.0,0.6103449,1,0.0
1022523.0,0.57330316,1,0.0
1240816.0,0.52464336,1,0.0
661878.0,0.4221483,0,0.0
1650837.0,0.41485915,0,0.0
1822164.0,0.3636202,0,0.0
2646580.0,0.3859179,0,0.0
146652.0,0.49680135,0,0.0
1567714.0,0.5706392,1,0.0
2589284.0,0.53458726,1,0.0
2685557.0,0.555326,1,0.0
798429.0,0.36276454,0,0.0
1772263.0,0.39059678,0,0.0
1422937.0,0.649534,1,0.0
2602339.0,0.38135785,0,0.0
2572624.0,0.58121663,1,0.0
162519.0,0.41955703,0,0.0
1568811.0,0.37292355,0,0.0
918821.0,0.44608214,0,0.0
223197.0,0.51325583,0,0.0
1781712.0,0.5061899,0,0.0
1931357.0,0.46187255,0,0.0
1699559.0,0.34180462,0,0.0
894418.0,0.5820499,1,0.0
901450.0,0.34254652,0,0.0
840289.0,0.5314645,1,0.0
1809049.0,0.30199626,0,0.0
213767.0,0.36306736,0,0.0
1823995.0,0.4392981,0,0.0
2573206.0,0.4621776,0,0.0
1475904.0,0.47415838,0,0.0
1300539.0,0.71357906,1,0.0
1556690.0,0.41715983,0,0.0
1608135.0,0.31904605,0,0.0
833390.0,0.4346348,0,0.0
690193.0,0.52661514,1,0.0
1293722.0,0.5335669,1,0.0
1408738.0,0.6106447,1,0.0
107240.0,0.3345016,0,0.0
631340.0,0.43826187,0,0.0
177179.0,0.63144785,1,0.0
1409045.0,0.52998084,1,0.0
1471387.0,0.36110213,0,0.0
1421945.0,0.601277,1,0.0
942752.0,0.34106407,0,0.0
790828.0,0.5820971,1,0.0
128098.0,0.44233754,0,0.0
206945.0,0.5426606,1,0.0
231518.0,0.47834462,0,0.0
2577885.0,0.55622506,1,0.0
1261201.0,0.52795964,1,0.0
673342.0,0.4037802,0,0.0
1360317.0,0.42007628,0,0.0
1583187.0,0.5656429,1,0.0
1605149.0,0.38848713,0,0.0
206836.0,0.50531745,0,0.0
692201.0,0.37527835,0,0.0
680823.0,0.48696166,0,0.0
1914281.0,0.30774575,0,0.0
1706611.0,0.31065014,0,0.0
681703.0,0.46789983,0,0.0
1388369.0,0.38675073,0,0.0
1022482.0,0.4533147,0,0.0
1331291.0,0.40223137,0,0.0
1812784.0,0.28061622,0,0.0
912344.0,0.5946696,1,0.0
2679157.0,0.5916705,1,0.0
747086.0,0.4723019,0,0.0
2665531.0,0.5213836,1,0.0
234881.0,0.3735967,0,0.0
1615055.0,0.33517343,0,0.0
1328359.0,0.4764,0,0.0
1850633.0,0.32772103,0,0.0
1853091.0,0.41661832,0,0.0
171625.0,0.4838511,0,0.0
1270224.0,0.4359794,0,0.0
1350944.0,0.36394608,0,0.0
1446656.0,0.41393313,0,0.0
1339251.0,0.406901,0,0.0
1883110.0,0.45600042,0,0.0
15095.0,0.41055235,0,0.0
2657321.0,0.45414007,0,0.0
892731.0,0.5069917,0,0.0
1505901.0,0.34398922,0,0.0
2658594.0,0.4421274,0,0.0
1879358.0,0.33169693,0,0.0
1610649.0,0.3393225,0,0.0
1619036.0,0.31518367,0,0.0
2597264.0,0.41074848,0,0.0
1366982.0,0.49401328,0,0.0
2571469.0,0.44682962,0,0.0
2674029.0,0.5257062,1,0.0
2688162.0,0.65375257,1,0.0
1827326.0,0.4895828,0,0.0
1900740.0,0.44374248,0,0.0
1492469.0,0.4898173,0,0.0
1621832.0,0.52051634,1,0.0
1605981.0,0.21391147,0,0.0
1555071.0,0.44116843,0,0.0
675567.0,0.45216566,0,0.0
623484.0,0.44285318,0,0.0
892888.0,0.4572313,0,0.0
806582.0,0.6824864,1,0.0
1344957.0,0.35311815,0,0.0
1348083.0,0.29974085,0,0.0
973786.0,0.3556073,0,0.0
1845015.0,0.6170528,1,0.0
1800843.0,0.43102828,0,0.0
1584611.0,0.30748233,0,0.0
1746976.0,0.35677746,0,0.0
1534203.0,0.42190403,0,0.0
1290332.0,0.48679638,0,0.0
1757503.0,0.3625716,0,0.0
1743285.0,0.4415754,0,0.0
1529609.0,0.29271257,0,0.0
1513022.0,0.4173603,0,0.0
618636.0,0.5281251,1,0.0
1370736.0,0.36170536,0,0.0
1672016.0,0.32425272,0,0.0
896042.0,0.4738262,0,0.0
1437986.0,0.44555727,0,0.0
1694453.0,0.51207036,0,0.0
1476056.0,0.67822134,1,0.0
1655473.0,0.3572103,0,0.0
932541.0,0.52975744,1,0.0
1370937.0,0.47032294,0,0.0
1311843.0,0.47325343,0,0.0
1505612.0,0.55913866,1,0.0
886792.0,0.4954144,0,0.0
2611659.0,0.50409985,0,0.0
1697019.0,0.3508538,0,0.0
1871807.0,0.39202714,0,0.0
1932869.0,0.64714396,1,0.0
1814996.0,0.4331582,0,0.0
766208.0,0.53023607,1,0.0
1713781.0,0.453179,0,0.0
830382.0,0.3372106,0,0.0
201550.0,0.50747967,0,0.0
1479565.0,0.42890066,0,0.0
761809.0,0.38474894,0,0.0
1378094.0,0.33301514,0,0.0
1803262.0,0.5922037,1,0.0
969946.0,0.4051496,0,0.0
35124.0,0.46298826,0,0.0
1864682.0,0.33312207,0,0.0
1508647.0,0.24628717,0,0.0
1586518.0,0.49793553,0,0.0
2547990.0,0.44571137,0,0.0
1015808.0,0.46609297,0,0.0
1926808.0,0.3250697,0,0.0
1359580.0,0.53831017,1,0.0
1653677.0,0.33895278,0,0.0
1623209.0,0.49184784,0,0.0
2687215.0,0.50736195,0,0.0
1445788.0,0.37197936,0,0.0
2639743.0,0.61653113,1,0.0
1778244.0,0.4163513,0,0.0
1334369.0,0.22990358,0,0.0
1785224.0,0.421117,0,0.0
623766.0,0.50045764,0,0.0
1728503.0,0.3497379,0,0.0
1675496.0,0.42675778,0,0.0
131942.0,0.5223421,1,0.0
129468.0,0.5013,0,0.0
932544.0,0.4755326,0,0.0
1751114.0,0.41554222,0,0.0
906360.0,0.43241492,0,0.0
849517.0,0.44329873,0,0.0
156276.0,0.46122554,0,0.0
1019592.0,0.38662803,0,0.0
964611.0,0.53385437,1,0.0
672261.0,0.33455154,0,0.0
1835386.0,0.4712336,0,0.0
1343660.0,0.48486653,0,0.0
38054.0,0.23991106,0,0.0
109340.0,0.4764009,0,0.0
1698258.0,0.48802,0,0.0
1710638.0,0.30485657,0,0.0
995756.0,0.4692331,0,0.0
1777051.0,0.44851834,0,0.0
1721670.0,0.51203716,0,0.0
1574008.0,0.3440233,0,0.0
843194.0,0.5383769,1,0.0
258848.0,0.2758356,0,0.0
1828925.0,0.4115265,0,0.0
230127.0,0.44801378,0,0.0
1855481.0,0.52221155,1,0.0
214624.0,0.67049426,1,0.0
916989.0,0.27500173,0,0.0
824853.0,0.42528078,0,0.0
729912.0,0.48360506,0,0.0
1858553.0,0.23664923,0,0.0
213292.0,0.4444652,0,0.0
1920283.0,0.5210863,1,0.0
935575.0,0.49024698,0,0.0
15095.0,0.4704848,0,0.0
177192.0,0.507618,0,0.0
948876.0,0.5134109,0,0.0
726001.0,0.45309433,0,0.0
1487179.0,0.34437984,0,0.0
682443.0,0.5000997,0,0.0
1340207.0,0.45028937,0,0.0
701851.0,0.3936351,0,0.0
1014904.0,0.52672076,1,0.0
1919327.0,0.30207214,0,0.0
915157.0,0.4855759,0,0.0
1560012.0,0.66797566,1,0.0
1787082.0,0.42925924,0,0.0
1328409.0,0.6076504,1,0.0
810033.0,0.58229816,1,0.0
801022.0,0.65508586,1,0.0
986664.0,0.4718754,0,0.0
1877445.0,0.33659154,0,0.0
705685.0,0.50155175,0,0.0
1907734.0,0.4314021,0,0.0
735260.0,0.43469056,0,0.0
1384438.0,0.36388424,0,0.0
774619.0,0.6434731,1,0.0
1442307.0,0.39586696,0,0.0
1440363.0,0.46974835,0,0.0
2585952.0,0.48546624,0,0.0
1885284.0,0.4399974,0,0.0
1617464.0,0.5467527,1,0.0
198921.0,0.39775997,0,0.0
1600211.0,0.3993286,0,0.0
1540124.0,0.36894655,0,0.0
2539976.0,0.5646691,1,0.0
1471426.0,0.32644555,0,0.0
1855682.0,0.5195601,1,0.0
149494.0,0.49729446,0,0.0
1806458.0,0.5401755,1,0.0
1809500.0,0.4038755,0,0.0
783777.0,0.46378738,0,0.0
1340614.0,0.42906576,0,0.0
1901970.0,0.24292773,0,0.0
828604.0,0.4315309,0,0.0
2584915.0,0.43800408,0,0.0
829698.0,0.49466583,0,0.0
2688162.0,0.5308064,1,0.0
1476214.0,0.3212006,0,0.0
769783.0,0.37550154,0,0.0
187014.0,0.46354222,0,0.0
1395845.0,0.3125603,0,0.0
2590291.0,0.5346771,1,0.0
1886495.0,0.3775482,0,0.0
662888.0,0.5986933,1,0.0
772215.0,0.34586394,0,0.0
1352499.0,0.65079135,1,0.0
1432048.0,0.5457369,1,0.0
1833610.0,0.45757678,0,0.0
983582.0,0.44028726,0,0.0
212716.0,0.4590057,0,0.0
1448194.0,0.34316254,0,0.0
642988.0,0.39307564,0,0.0
1480556.0,0.65576404,1,0.0
1505200.0,0.2899315,0,0.0
1705572.0,0.5416196,1,0.0
1324682.0,0.52511865,1,0.0
1922282.0,0.5387525,1,0.0
1660887.0,0.41457754,0,0.0
1796438.0,0.36771956,0,0.0
730468.0,0.46482122,0,0.0
918737.0,0.55444175,1,0.0
202228.0,0.40896305,0,0.0
921708.0,0.42859593,0,0.0
1819444.0,0.39252797,0,0.0
1920404.0,0.5447959,1,0.0
1469319.0,0.3625071,0,0.0
1550235.0,0.44224736,0,0.0
1945644.0,0.38430423,0,0.0
1792497.0,0.24833927,0,0.0
2685884.0,0.61599404,1,0.0
1717120.0,0.3776532,0,0.0
631679.0,0.5343568,1,0.0
1631738.0,0.5764173,1,0.0
1412181.0,0.51379335,0,0.0
2585776.0,0.5236998,1,0.0
1686723.0,0.31125534,0,0.0
1816629.0,0.29426435,0,0.0
1872180.0,0.4142869,0,0.0
845613.0,0.4629864,0,0.0
1354897.0,0.50786924,0,0.0
1706482.0,0.234127,0,0.0
1419211.0,0.5950319,1,0.0
1726411.0,0.554052,1,0.0
173912.0,0.48298338,0,0.0
1356550.0,0.4935041,0,0.0
119185.0,0.43087545,0,0.0
55680.0,0.45597208,0,0.0
659727.0,0.52759606,1,0.0
1760431.0,0.72201055,1,0.0
1820231.0,0.61421216,1,0.0
2645791.0,0.58030903,1,0.0
1387253.0,0.3748928,0,0.0
1323058.0,0.5458772,1,0.0
2534729.0,0.550979,1,0.0
611719.0,0.49171057,0,0.0
1348075.0,0.44393346,0,0.0
600260.0,0.50380766,0,0.0
1668515.0,0.41041723,0,0.0
719161.0,0.62236077,1,0.0
2608640.0,0.50248814,0,0.0
1623521.0,0.35655025,0,0.0
1340937.0,0.24862707,0,0.0
1842061.0,0.38400573,0,0.0
218061.0,0.46249008,0,0.0
2661273.0,0.48404828,0,0.0
2631261.0,0.5059599,0,0.0
2609823.0,0.5239767,1,0.0
835200.0,0.5069187,0,0.0
727775.0,0.42680618,0,0.0
927814.0,0.41297236,0,0.0
1466499.0,0.23497084,0,0.0
1339016.0,0.5108287,0,0.0
213769.0,0.5286723,1,0.0
1919188.0,0.31239286,0,0.0
735649.0,0.532012,1,0.0
1574461.0,0.39023516,0,0.0
1540953.0,0.3947641,0,0.0
2677457.0,0.49331638,0,0.0
1636424.0,0.5197976,1,0.0
1413141.0,0.58029366,1,0.0
1470788.0,0.5471357,1,0.0
2560862.0,0.57017726,1,0.0
155719.0,0.47976688,0,0.0
1455332.0,0.52675766,1,0.0
1904979.0,0.6545414,1,0.0
1305777.0,0.5460767,1,0.0
1598825.0,0.34974134,0,0.0
1389070.0,0.484458,0,0.0
1249067.0,0.6009627,1,0.0
227310.0,0.4650614,0,0.0
1702398.0,0.44830945,0,0.0
766197.0,0.48967212,0,0.0
