case_id,score,predicted_label,actual_label
718716.0,0.2968926588151309,0,0.0
1806905.0,0.8001354691682642,1,0.0
733710.0,0.8719267244607913,1,0.0
1545122.0,0.49546466053854965,0,0.0
1310697.0,0.4636301140669297,0,0.0
955348.0,0.3476357578637047,0,0.0
985386.0,0.5604144399025452,0,0.0
218415.0,0.939381954468511,1,0.0
984558.0,0.6469922632862151,0,0.0
1582375.0,0.6891510525529198,0,0.0
1925810.0,0.660260940714718,0,0.0
690094.0,0.3683574403979571,0,0.0
1420558.0,0.10460841247322054,0,0.0
1293022.0,0.16574943037852594,0,0.0
845530.0,0.1353139875703122,0,0.0
1686144.0,0.3728244183786486,0,0.0
1847538.0,0.40392739710877434,0,0.0
1403729.0,0.6275092228182642,0,0.0
1403933.0,0.3345766548355206,0,0.0
1268669.0,0.42183007267508077,0,0.0
1019834.0,0.5969442210205962,0,0.0
1500368.0,0.8147846914673893,1,0.0
804624.0,0.272687165317291,0,0.0
1657860.0,0.14498215218662144,0,0.0
638357.0,0.2960490081790037,0,0.0
1705202.0,0.13091512727028876,0,0.0
1585793.0,0.547402722017965,0,0.0
1884806.0,0.46441869352688636,0,0.0
1543115.0,0.1363643938542024,0,0.0
1940675.0,0.2608474713195036,0,0.0
1892195.0,0.15475215879896193,0,0.0
145138.0,0.6305401336709584,0,0.0
1269691.0,0.44515366812755064,0,0.0
1375029.0,0.3259026055802219,0,0.0
969817.0,0.46207348559109507,0,0.0
1509943.0,0.5048906221829977,0,0.0
1856352.0,0.04826592141473527,0,0.0
628758.0,0.40375167503748594,0,0.0
1364415.0,0.3183416405532023,0,0.0
711828.0,0.02483869246032515,0,0.0
1608735.0,0.15034524610555366,0,0.0
956980.0,0.101085550975379,0,0.0
1451199.0,0.06021501549345266,0,0.0
1808169.0,0.04937184142384189,0,0.0
869474.0,0.101200206533829,0,0.0
1764020.0,0.43953267769045684,0,0.0
1618922.0,0.03378238265470613,0,0.0
1798512.0,0.08205621535384938,0,0.0
1642035.0,0.5662657927777035,0,0.0
23482.0,0.1992524179231649,0,0.0
1483278.0,0.654369790875809,0,0.0
669054.0,0.5601639682858518,0,0.0
1437338.0,0.0852628898673193,0,0.0
720069.0,0.7388752601760326,0,0.0
610495.0,0.7466258726053961,0,0.0
1867314.0,0.03225484381307369,0,0.0
239094.0,0.18087172563413964,0,0.0
1725318.0,0.3363560582794689,0,0.0
1501428.0,0.15117903159565613,0,0.0
1370907.0,0.3155024094185016,0,0.0
1472076.0,0.7200593729224165,0,0.0
2668255.0,0.17469631517659115,0,0.0
1846231.0,0.14437447054806424,0,0.0
54726.0,0.07846708222384778,0,0.0
2638122.0,0.1273359285129856,0,0.0
151886.0,0.6633475392329922,0,0.0
631668.0,0.5201724747728552,0,0.0
794266.0,0.11464197276869996,0,0.0
1897865.0,0.16001727834899085,0,0.0
15854.0,0.23566499312842923,0,0.0
856162.0,0.13459673663531083,0,0.0
17212.0,0.847934860682429,1,0.0
1398402.0,0.7439446723354225,0,0.0
1752967.0,0.06840274251562922,0,0.0
1261513.0,0.20125272969373012,0,0.0
116252.0,0.5801052673314976,0,0.0
2614039.0,0.6749676327085607,0,0.0
1307702.0,0.7089106012520989,0,0.0
1021174.0,0.3278153148805205,0,0.0
2566139.0,0.13718981150169957,0,0.0
1401881.0,0.07799906084287514,0,0.0
1644409.0,0.06712749242598683,0,0.0
879859.0,0.21090452469257764,0,0.0
1926659.0,0.06904990594886558,0,0.0
42260.0,0.12329672532221964,0,0.0
1238013.0,0.07984717919421826,0,0.0
1567070.0,0.11418600933130903,0,0.0
1399109.0,0.8273233573502816,1,0.0
1663103.0,0.0631389668578777,0,0.0
1310831.0,0.2622917086884601,0,0.0
22186.0,0.7657108967608728,0,0.0
1344427.0,0.5714289093266927,0,0.0
1515933.0,0.025592794563330176,0,0.0
1001854.0,0.44693099591427277,0,0.0
1269399.0,0.15422673421842556,0,0.0
232893.0,0.5871874420897273,0,0.0
901704.0,0.3417582906472684,0,0.0
1493275.0,0.26722470023012795,0,0.0
1713841.0,0.03678448360977568,0,0.0
1692968.0,0.058689586984587136,0,0.0
2544194.0,0.38397598666371974,0,0.0
963675.0,0.20668628444534926,0,0.0
676255.0,0.31987674852698655,0,0.0
680129.0,0.4936758461566895,0,0.0
900596.0,0.27908129026911105,0,0.0
207991.0,0.2724414843431859,0,0.0
889617.0,0.1174169681815205,0,0.0
1903826.0,0.16193875855597892,0,0.0
187590.0,0.1332003753937501,0,0.0
1363260.0,0.19016496627168464,0,0.0
1551420.0,0.08267538672760066,0,0.0
1880829.0,0.02417527835456817,0,0.0
1640206.0,0.1034446646224013,0,0.0
193508.0,0.28155244200086565,0,0.0
1915440.0,0.1063690533305422,0,0.0
1786656.0,0.609377114749475,0,0.0
1724581.0,0.2291125913443844,0,0.0
927797.0,0.2619600389996781,0,0.0
1307057.0,0.7077976384644138,0,0.0
232162.0,0.12682169852141556,0,0.0
249259.0,0.46614267141292787,0,0.0
105500.0,0.3274500577351048,0,0.0
1827346.0,0.05546980178034248,0,0.0
851058.0,0.4114709590826459,0,0.0
2688162.0,0.4450636037922865,0,0.0
882533.0,0.16333156411582264,0,0.0
797711.0,0.23454462523175162,0,0.0
1412849.0,0.03873136577317155,0,0.0
1527367.0,0.524643024853666,0,0.0
1784938.0,0.05718364448756918,0,0.0
15095.0,0.46424192514911095,0,0.0
1653545.0,0.023203804851629345,0,0.0
1518433.0,0.5978860244968288,0,0.0
1593611.0,0.5650888318381622,0,0.0
651205.0,0.6982345158729485,0,0.0
1919941.0,0.16286215403212093,0,0.0
1675061.0,0.0741325979895757,0,0.0
2575514.0,0.8418560165947101,1,0.0
1250677.0,0.13835663197045686,0,0.0
1764260.0,0.0780711509629991,0,0.0
865082.0,0.20681802264430318,0,0.0
866685.0,0.10900948343453594,0,0.0
1803341.0,0.8591528545333994,1,0.0
1528839.0,0.19679338667258195,0,0.0
1451246.0,0.0551141192706382,0,0.0
938156.0,0.2527530252457832,0,0.0
15613.0,0.2467317977023432,0,0.0
894686.0,0.09677059804342875,0,0.0
978737.0,0.3976463426041382,0,0.0
1879022.0,0.17142646016082194,0,0.0
1352860.0,0.1404173915754067,0,0.0
1570294.0,0.03408859517011934,0,0.0
1909320.0,0.04205300191537591,0,0.0
1765904.0,0.07660762970021406,0,0.0
1364433.0,0.19272638683489762,0,0.0
1694037.0,0.3038082521623939,0,0.0
1806045.0,0.26347429583307147,0,0.0
2562037.0,0.13447049916729917,0,0.0
169691.0,0.48153099394961835,0,0.0
178888.0,0.16280738238380693,0,0.0
1240356.0,0.348643155753716,0,0.0
903136.0,0.7222821998746621,0,0.0
2597025.0,0.5168915597998358,0,0.0
1436617.0,0.06678493398152238,0,0.0
1822147.0,0.8142577025468055,1,0.0
15095.0,0.3471389803482695,0,0.0
806547.0,0.26701218932425935,0,0.0
627041.0,0.4235959854548216,0,0.0
1337016.0,0.3096767032573263,0,0.0
884781.0,0.4710846564055568,0,0.0
1319323.0,0.2651866054348592,0,0.0
1648712.0,0.15392432167996944,0,0.0
963693.0,0.09193208431604566,0,0.0
768186.0,0.4065513291676903,0,0.0
1024465.0,0.2820690914683304,0,0.0
687236.0,0.29717156911852516,0,0.0
1417755.0,0.29134281129577294,0,0.0
637347.0,0.24702037848454383,0,0.0
675333.0,0.11805778663775734,0,0.0
217110.0,0.3083906737094446,0,0.0
1238473.0,0.2954430718689545,0,0.0
612405.0,0.18584174574071347,0,0.0
1873957.0,0.8934362277457772,1,0.0
878177.0,0.025439219909204377,0,0.0
1717579.0,0.11182601495774248,0,0.0
2652978.0,0.11577982609410173,0,0.0
109342.0,0.2838588006194868,0,0.0
1837420.0,0.37644818477271413,0,0.0
218337.0,0.14193176566258428,0,0.0
1656402.0,0.8515400622085658,1,0.0
2533890.0,0.15058161133494513,0,0.0
1702120.0,0.358109164387699,0,0.0
647352.0,0.7271596905748344,0,0.0
690711.0,0.21494145058583294,0,0.0
1015769.0,0.23091095168064368,0,0.0
1620041.0,0.16570880893238454,0,0.0
616516.0,0.23005062403696586,0,0.0
151919.0,0.42799110070348345,0,0.0
923310.0,0.4235451713845587,0,0.0
2633617.0,0.29512102417063857,0,0.0
1696396.0,0.028947618231075424,0,0.0
690052.0,0.34006133976658054,0,0.0
618453.0,0.29074156128651063,0,0.0
813469.0,0.24064619843250268,0,0.0
140707.0,0.24302919315279026,0,0.0
1690360.0,0.7802519700397852,1,0.0
1602576.0,0.3696802070127946,0,0.0
1643518.0,0.1471367738149595,0,0.0
975511.0,0.40322029804150034,0,0.0
922754.0,0.09793762720293046,0,0.0
15095.0,0.5471710130209317,0,0.0
1702754.0,0.2808867874145577,0,0.0
35219.0,0.5898270086141976,0,0.0
1834233.0,0.2446355143948377,0,0.0
709239.0,0.072351422892568,0,0.0
1505502.0,0.3945065063085757,0,0.0
225537.0,0.19180355785920317,0,0.0
1405327.0,0.7081397047829381,0,0.0
1481623.0,0.15179075791798163,0,0.0
909280.0,0.23168724092308918,0,0.0
1595187.0,0.1617698863953191,0,0.0
244706.0,0.1726493672441687,0,0.0
192525.0,0.5468995253364692,0,0.0
1568906.0,0.6450229252055721,0,0.0
1561289.0,0.5696292238956512,0,0.0
201559.0,0.3958642779475052,0,0.0
2667073.0,0.7465502012637935,0,0.0
882146.0,0.05718695092113483,0,0.0
1259644.0,0.31194629002053464,0,0.0
1482177.0,0.06282806444247446,0,0.0
818651.0,0.3518577734006325,0,0.0
1386651.0,0.16629430095326278,0,0.0
1394530.0,0.5133139461657777,0,0.0
1331443.0,0.2540814041644783,0,0.0
1684800.0,0.4183977691501872,0,0.0
1909900.0,0.7532693430459302,0,0.0
15095.0,0.19896304409639556,0,0.0
1238401.0,0.2822476149458498,0,0.0
1669033.0,0.3685778122959617,0,0.0
1879131.0,0.05736530531962683,0,0.0
1914212.0,0.5159597295652182,0,0.0
1722717.0,0.034168700268452874,0,0.0
896424.0,0.17072221380887576,0,0.0
2567241.0,0.19128235350121198,0,0.0
984564.0,0.0962769231837541,0,0.0
1605367.0,0.5250072705522865,0,0.0
1638188.0,0.22385967701096054,0,0.0
889446.0,0.10717927809151878,0,0.0
633664.0,0.10731728740012741,0,0.0
216848.0,0.8819693362762805,1,0.0
2683807.0,0.35083971912548756,0,0.0
836268.0,0.43051209369851806,0,0.0
1452543.0,0.656914303851316,0,0.0
1655593.0,0.16018662924303237,0,0.0
885304.0,0.1426940874410491,0,0.0
619237.0,0.16021225020115434,0,0.0
702974.0,0.26428228239665635,0,0.0
1351110.0,0.5680671649549086,0,0.0
250935.0,0.13942960769140927,0,0.0
1657847.0,0.11431753562414812,0,0.0
1922873.0,0.26302385073328616,0,0.0
1364299.0,0.23490460206783,0,0.0
864997.0,0.48002588796289225,0,0.0
37148.0,0.5502079043373664,0,0.0
248028.0,0.6002247117853426,0,0.0
1896840.0,0.06328313266698142,0,0.0
2688162.0,0.11045476251564601,0,0.0
1919436.0,0.1393705559216183,0,0.0
1361830.0,0.04339341203206861,0,0.0
702003.0,0.7409318836509962,0,0.0
2586313.0,0.08694031100939795,0,0.0
233855.0,0.22509785564952817,0,0.0
1839064.0,0.17270617091143614,0,0.0
1831300.0,0.08202475102548486,0,0.0
1549084.0,0.03543568339333257,0,0.0
55548.0,0.2157006945967162,0,0.0
1623912.0,0.11444202862094119,0,0.0
829794.0,0.23853220726876442,0,0.0
1007584.0,0.1155572505092262,0,0.0
1664452.0,0.08759720902381746,0,0.0
256797.0,0.07660204598349236,0,0.0
1797754.0,0.17393524928596105,0,0.0
920849.0,0.1718133901766619,0,0.0
18454.0,0.1937769621554782,0,0.0
737632.0,0.29899142856298944,0,0.0
695426.0,0.4952060761478087,0,0.0
1888095.0,0.05795915967638766,0,0.0
163853.0,0.4933946619754965,0,0.0
1522611.0,0.2288654817159434,0,0.0
665230.0,0.2881028531214617,0,0.0
932389.0,0.38409221747989664,0,0.0
1299022.0,0.6829943293558328,0,0.0
235945.0,0.11951539016099318,0,0.0
2578989.0,0.5208071057335426,0,0.0
911637.0,0.17057782990048098,0,0.0
984405.0,0.04067593065156881,0,0.0
888016.0,0.24823518450090412,0,0.0
746153.0,0.6762409163576769,0,0.0
889366.0,0.29483477567229854,0,0.0
774592.0,0.6323599046315016,0,0.0
2631120.0,0.34072635676496554,0,0.0
1795828.0,0.27887214194709214,0,0.0
1903112.0,0.016175888896754843,0,0.0
1018378.0,0.8223963441972294,1,0.0
1406209.0,0.5719417102220576,0,0.0
1931554.0,0.7883956554191336,1,0.0
2669312.0,0.2626115760176931,0,0.0
673843.0,0.2878343642618803,0,0.0
221389.0,0.09581371487975415,0,0.0
1587950.0,0.0608795303392005,0,0.0
106937.0,0.1251640822445622,0,0.0
879414.0,0.16875418086597013,0,0.0
1889703.0,0.036051258107779136,0,0.0
1338536.0,0.4657009686739094,0,0.0
1435047.0,0.80271498265976,1,0.0
1886142.0,0.04609831498747981,0,0.0
686053.0,0.152980456049297,0,0.0
1463100.0,0.24818889480655149,0,0.0
2633888.0,0.15622090296515173,0,0.0
1507131.0,0.22875887195214498,0,0.0
1542144.0,0.2980479889503304,0,0.0
639226.0,0.11703591368562483,0,0.0
932494.0,0.6045144155180513,0,0.0
864522.0,0.2365699175402675,0,0.0
1516097.0,0.21868815854810997,0,0.0
1808881.0,0.6374998601955065,0,0.0
1307234.0,0.380089068700486,0,0.0
2576631.0,0.12713407692755826,0,0.0
630000.0,0.5359217891034408,0,0.0
1888115.0,0.03349351386827021,0,0.0
1674018.0,0.07536667183366307,0,0.0
1759345.0,0.11125403391462965,0,0.0
1648525.0,0.17722465305141302,0,0.0
1858877.0,0.16467482968697172,0,0.0
142231.0,0.13582527417952492,0,0.0
125890.0,0.10938353612008081,0,0.0
1338405.0,0.2599068921930343,0,0.0
210297.0,0.24660111456347608,0,0.0
767358.0,0.17457804909740843,0,0.0
768616.0,0.22303263500999745,0,0.0
1369956.0,0.38671951635381346,0,0.0
2675369.0,0.19078607494758204,0,0.0
1706179.0,0.17369119519983509,0,0.0
2531730.0,0.47440522276800356,0,0.0
2575429.0,0.24192660374897337,0,0.0
15095.0,0.4279694852518953,0,0.0
1796365.0,0.057426994229517365,0,0.0
1855546.0,0.31253719275247327,0,0.0
1787219.0,0.8801751301963733,1,0.0
891921.0,0.4778424981994458,0,0.0
1334598.0,0.15607393673362804,0,0.0
849588.0,0.12728278581991798,0,0.0
720797.0,0.43114841928111386,0,0.0
1491983.0,0.05481996170430401,0,0.0
1731564.0,0.5139206417890677,0,0.0
135984.0,0.6242749882705232,0,0.0
1673361.0,0.6409655019388564,0,0.0
2668681.0,0.7181477169284354,0,0.0
1889555.0,0.07218911335375694,0,0.0
1693693.0,0.4475536412125873,0,0.0
107600.0,0.25066507641931934,0,0.0
1692255.0,0.3960589733391003,0,0.0
2594547.0,0.4221558480443998,0,0.0
1266431.0,0.05290553789334297,0,0.0
654297.0,0.8235951604754992,1,0.0
856212.0,0.1950988950739939,0,0.0
1681009.0,0.2633990376486945,0,0.0
1500308.0,0.6081888815223696,0,0.0
2587979.0,0.5097035819992222,0,0.0
843399.0,0.6968782249189525,0,0.0
1699372.0,0.40351694646286457,0,0.0
893024.0,0.24400204200543407,0,0.0
2673060.0,0.24687225392595866,0,0.0
882926.0,0.038923094093452154,0,0.0
1324726.0,0.023737471520907872,0,0.0
1293355.0,0.8126379718723334,1,0.0
2542658.0,0.1672614597469052,0,0.0
1266527.0,0.19023727929340828,0,0.0
244477.0,0.39602715520285636,0,0.0
938113.0,0.2104265332916152,0,0.0
1448009.0,0.7777016322456445,1,0.0
193875.0,0.2779553206624218,0,0.0
1470755.0,0.37324401684282477,0,0.0
1427165.0,0.07157294353146708,0,0.0
39196.0,0.17590624781493883,0,0.0
123304.0,0.5811159804740117,0,0.0
1456599.0,0.51585361207734,0,0.0
1584772.0,0.21605583418848207,0,0.0
1774632.0,0.46958915469089624,0,0.0
1344054.0,0.31740884892127846,0,0.0
19739.0,0.13273638520899822,0,0.0
2577718.0,0.5564893514223025,0,0.0
1931120.0,0.38532808569793825,0,0.0
1945980.0,0.1275446922054944,0,0.0
134345.0,0.16703671209316226,0,0.0
1724066.0,0.0825431391226163,0,0.0
856178.0,0.19815607384898845,0,0.0
227624.0,0.7390748990552806,0,0.0
2568377.0,0.5634830025657143,0,0.0
181267.0,0.5566571637111115,0,0.0
603830.0,0.23358027844502874,0,0.0
655167.0,0.162888830083169,0,0.0
225458.0,0.2326618986485296,0,0.0
953230.0,0.41370581635069226,0,0.0
878936.0,0.25776851089777003,0,0.0
921573.0,0.8202804012931842,1,0.0
1905520.0,0.4262582758292443,0,0.0
1006175.0,0.03705630140276345,0,0.0
215905.0,0.3470209760362676,0,0.0
833518.0,0.17312924648095332,0,0.0
905650.0,0.1995370334806037,0,0.0
737965.0,0.4361631152696624,0,0.0
1583636.0,0.06347957413832188,0,0.0
1399225.0,0.13849701577259943,0,0.0
141569.0,0.5282915513946681,0,0.0
688755.0,0.3985183923961961,0,0.0
109243.0,0.2008280635880769,0,0.0
627134.0,0.3018651129067879,0,0.0
15095.0,0.5450013736568728,0,0.0
1400178.0,0.13923471233959836,0,0.0
1736599.0,0.10578283855678652,0,0.0
818403.0,0.6427594752606719,0,0.0
807578.0,0.1196676547159222,0,0.0
629603.0,0.6509909478204098,0,0.0
1683285.0,0.31395064749030577,0,0.0
35580.0,0.5438321943323425,0,0.0
2626431.0,0.43219598631216244,0,0.0
1313533.0,0.8101220865797384,1,0.0
1923972.0,0.7415753551194306,0,0.0
915737.0,0.19721612182093645,0,0.0
788691.0,0.7473270079731433,0,0.0
1402742.0,0.1144002935984286,0,0.0
886777.0,0.5937055842575907,0,0.0
1502479.0,0.05327836070376338,0,0.0
2544480.0,0.11492162705391262,0,0.0
703464.0,0.3744120424300828,0,0.0
2548728.0,0.42133941217195514,0,0.0
1244039.0,0.46132482286687765,0,0.0
783989.0,0.2838750832274147,0,0.0
1616108.0,0.13695875063104046,0,0.0
1365101.0,0.208427806631687,0,0.0
1724104.0,0.015750570304450647,0,0.0
2618244.0,0.35939038832343856,0,0.0
2644336.0,0.2967084509161627,0,0.0
2543828.0,0.39154063683899964,0,0.0
877587.0,0.3880302981241699,0,0.0
1456859.0,0.7088570080066419,0,0.0
2673674.0,0.551018859457869,0,0.0
1763631.0,0.07630390091413043,0,0.0
1690846.0,0.7285933978417741,0,0.0
134049.0,0.6314923859389794,0,0.0
1713970.0,0.6703960784499629,0,0.0
1668314.0,0.5216008735550891,0,0.0
1702344.0,0.27732900938019656,0,0.0
1907182.0,0.07082925347188934,0,0.0
2645466.0,0.1489856573334749,0,0.0
650162.0,0.08433224310172767,0,0.0
1481620.0,0.3118574565693408,0,0.0
651885.0,0.47599564264509014,0,0.0
761448.0,0.08498219896973995,0,0.0
1460665.0,0.1486816880111346,0,0.0
1930553.0,0.5788613825003158,0,0.0
2609904.0,0.13557942498113734,0,0.0
1658079.0,0.47989201182793406,0,0.0
1394991.0,0.7268740704672817,0,0.0
977233.0,0.6098954496764023,0,0.0
1463850.0,0.038353457643987815,0,0.0
618108.0,0.2976279137318033,0,0.0
1532017.0,0.25260304015520246,0,0.0
637391.0,0.17693669486425684,0,0.0
599701.0,0.5982378757455438,0,0.0
805359.0,0.41329749113821324,0,0.0
205670.0,0.2971373927674594,0,0.0
1926349.0,0.12364594544755121,0,0.0
1553174.0,0.2936300956409006,0,0.0
1590254.0,0.02188170601227354,0,0.0
2595432.0,0.15847957431840082,0,0.0
23987.0,0.15494745853238215,0,0.0
1347491.0,0.03824841712020729,0,0.0
1567538.0,0.19824924541164454,0,0.0
1858070.0,0.040332083449347,0,0.0
1746059.0,0.27191395348096126,0,0.0
1853838.0,0.71874609006455,0,0.0
1752256.0,0.028529416827137152,0,0.0
705888.0,0.39797466927903247,0,0.0
1546014.0,0.0846481265960412,0,0.0
1779492.0,0.2827996508545502,0,0.0
1007566.0,0.6517993897298442,0,0.0
1242884.0,0.2744167329702541,0,0.0
1447004.0,0.05651210785385886,0,0.0
138187.0,0.47220139020345553,0,0.0
2579832.0,0.45574107972481487,0,0.0
1775572.0,0.38079560025012527,0,0.0
814836.0,0.7002445455054752,0,0.0
668629.0,0.36493526320965586,0,0.0
1557657.0,0.7107986172039484,0,0.0
146375.0,0.3443253413968413,0,0.0
2657379.0,0.3541130136573184,0,0.0
140033.0,0.6644581110176335,0,0.0
722030.0,0.074184674662745,0,0.0
1837355.0,0.2881459128164853,0,0.0
710145.0,0.26731531423180016,0,0.0
1673537.0,0.22656850416481802,0,0.0
2542102.0,0.620228129646765,0,0.0
133842.0,0.19386265973215,0,0.0
158556.0,0.3476678973834768,0,0.0
139588.0,0.7432284974399329,0,0.0
2688162.0,0.17025912296270687,0,0.0
1610237.0,0.6005884004476252,0,0.0
1751373.0,0.3306884329623159,0,0.0
748871.0,0.3817028037284696,0,0.0
1549229.0,0.08532432587854956,0,0.0
1927611.0,0.16338929483935716,0,0.0
1001831.0,0.5517400852898708,0,0.0
1773031.0,0.29502427575267964,0,0.0
794541.0,0.043982019616897065,0,0.0
1819728.0,0.48233614915398726,0,0.0
2534376.0,0.3666917068300117,0,0.0
1910092.0,0.017772675870714356,0,0.0
1865082.0,0.037920348093354914,0,0.0
2575208.0,0.22792802807445664,0,0.0
1577645.0,0.20200702410617366,0,0.0
837420.0,0.5782328869415109,0,0.0
201446.0,0.6191678489477063,0,0.0
921480.0,0.48640462248545024,0,0.0
2543199.0,0.506360054834677,0,0.0
1888844.0,0.08979385528043278,0,0.0
165787.0,0.6681659871116812,0,0.0
1645039.0,0.40509434434764896,0,0.0
1757216.0,0.7231435563808031,0,0.0
1279232.0,0.19511250592528587,0,0.0
2580585.0,0.23203855280449914,0,0.0
1557999.0,0.2334650900696037,0,0.0
1345647.0,0.22823382601146294,0,0.0
853043.0,0.4899295485724147,0,0.0
1785429.0,0.27152597406682244,0,0.0
1889184.0,0.2871499220067425,0,0.0
1519353.0,0.11619092801712474,0,0.0
258978.0,0.576924129341371,0,0.0
1466031.0,0.6055012817719451,0,0.0
1568279.0,0.5257326957316187,0,0.0
1864498.0,0.04098903121312423,0,0.0
724109.0,0.16328996194368356,0,0.0
2559983.0,0.6626128975653667,0,0.0
2539784.0,0.1590994760848674,0,0.0
1002200.0,0.1233067615205387,0,0.0
880678.0,0.2821992467444086,0,0.0
872795.0,0.5916623149126309,0,0.0
1495811.0,0.3296615746618176,0,0.0
779057.0,0.1977570144719972,0,0.0
1944906.0,0.5987237466920261,0,0.0
47062.0,0.23817755560179812,0,0.0
914885.0,0.558025094063875,0,0.0
2573391.0,0.4814973193889366,0,0.0
1006370.0,0.2024481805247291,0,0.0
2649774.0,0.6597006049768795,0,0.0
2655224.0,0.41722823501652373,0,0.0
1455553.0,0.16680585118773542,0,0.0
770158.0,0.11487398162818682,0,0.0
220427.0,0.2746165888136885,0,0.0
2595322.0,0.22055795900330777,0,0.0
1629836.0,0.10119960397528706,0,0.0
2685632.0,0.13988151827446066,0,0.0
977358.0,0.39476058779269735,0,0.0
2582608.0,0.5612247820471948,0,0.0
625136.0,0.31761779128102596,0,0.0
1470667.0,0.2559741479750748,0,0.0
2550326.0,0.24304481150902663,0,0.0
849776.0,0.43416612811340055,0,0.0
56923.0,0.5721868190278401,0,0.0
1237985.0,0.360098369195377,0,0.0
862703.0,0.8577368664373227,1,0.0
2543488.0,0.7840770350578198,1,0.0
1797296.0,0.9091831116999549,1,0.0
23573.0,0.38325851060043353,0,0.0
1723583.0,0.062415678024075175,0,0.0
846956.0,0.13105695189212488,0,0.0
773223.0,0.1082263474241007,0,0.0
801527.0,0.14181960538546837,0,0.0
2578578.0,0.3099181447136031,0,0.0
851666.0,0.445244551453638,0,0.0
1849019.0,0.593815886013413,0,0.0
932896.0,0.6932147792460328,0,0.0
2564366.0,0.5305723042903427,0,0.0
1440645.0,0.25273743244790314,0,0.0
2569064.0,0.5603580542133343,0,0.0
1713207.0,0.04241748949338422,0,0.0
2545553.0,0.12037662221205965,0,0.0
160515.0,0.6049454388591368,0,0.0
1308951.0,0.37038442033414076,0,0.0
49044.0,0.17251655210879002,0,0.0
2641622.0,0.10379825019687881,0,0.0
1703439.0,0.29466090568740383,0,0.0
183786.0,0.22340672352492472,0,0.0
670712.0,0.4521518255164638,0,0.0
139759.0,0.28075243534507605,0,0.0
1631384.0,0.25924207523963266,0,0.0
1372983.0,0.5247882721117405,0,0.0
851323.0,0.39496584660280537,0,0.0
1919556.0,0.11133115687539094,0,0.0
118788.0,0.4514235040047439,0,0.0
1916575.0,0.33246761696758165,0,0.0
723445.0,0.5716612941816597,0,0.0
26001.0,0.2833346308103974,0,0.0
836591.0,0.267271946816174,0,0.0
1582573.0,0.5583183051664039,0,0.0
961130.0,0.15319828642587224,0,0.0
889118.0,0.29056010631131557,0,0.0
2569979.0,0.4102359396363177,0,0.0
1007747.0,0.2190995322650383,0,0.0
1659754.0,0.1688854215095468,0,0.0
2531449.0,0.37938514379738925,0,0.0
1263610.0,0.17266396737677245,0,0.0
822628.0,0.2769689359783589,0,0.0
920812.0,0.10718128156690732,0,0.0
2683772.0,0.08356106415945486,0,0.0
975033.0,0.23597972296387107,0,0.0
156143.0,0.15268892381705867,0,0.0
991830.0,0.33695529466939605,0,0.0
1276109.0,0.1180570390388537,0,0.0
838053.0,0.18938531904704667,0,0.0
1536083.0,0.14570245245796265,0,0.0
115726.0,0.4818613013513391,0,0.0
1920470.0,0.14892971820776438,0,0.0
1918404.0,0.08350729798860339,0,0.0
889420.0,0.19138746135270493,0,0.0
904629.0,0.45725124181595717,0,0.0
1890806.0,0.12872752450836458,0,0.0
2570534.0,0.49568522631718864,0,0.0
1828443.0,0.08738861560355814,0,0.0
685422.0,0.4555244570675914,0,0.0
1344208.0,0.3361975826902552,0,0.0
1444482.0,0.225350360730449,0,0.0
1254466.0,0.6721767918582418,0,0.0
2549715.0,0.38047866185034696,0,0.0
1885863.0,0.3309271354657353,0,0.0
2592102.0,0.6076114629965007,0,0.0
1678701.0,0.8351479433505338,1,0.0
1721965.0,0.22162176657830862,0,0.0
1757400.0,0.2066103266044002,0,0.0
15095.0,0.5346780498708829,0,0.0
803507.0,0.33541401053680614,0,0.0
2534196.0,0.48677575459962863,0,0.0
737050.0,0.17248863812461498,0,0.0
723586.0,0.22052712632781166,0,0.0
1368857.0,0.03083373244566606,0,0.0
661154.0,0.615291568819898,0,0.0
844243.0,0.3611512743500155,0,0.0
1437005.0,0.064897401377116,0,0.0
2537196.0,0.519284660658352,0,0.0
1789505.0,0.7626844512118774,0,0.0
814087.0,0.1118172105837048,0,0.0
137019.0,0.3778662777224576,0,0.0
1459955.0,0.16204440569239734,0,0.0
1364132.0,0.6706814093985461,0,0.0
246045.0,0.13775607022405276,0,0.0
623943.0,0.5428600352794263,0,0.0
1943626.0,0.5645391036856241,0,0.0
813651.0,0.2668180527237185,0,0.0
805549.0,0.23966152454404768,0,0.0
599521.0,0.2741900603749732,0,0.0
146292.0,0.6694824892950242,0,0.0
637416.0,0.2540904198460385,0,0.0
2647951.0,0.44332607811064767,0,0.0
1466181.0,0.10780929267133786,0,0.0
1920094.0,0.1912233929883809,0,0.0
1886298.0,0.8325274255477773,1,0.0
1675806.0,0.16410826951569285,0,0.0
1903291.0,0.1427689846927606,0,0.0
30753.0,0.4947280478287446,0,0.0
1258139.0,0.8084662507605825,1,0.0
38445.0,0.47001963393570606,0,0.0
1653842.0,0.4963767803967061,0,0.0
756995.0,0.8212989643844211,1,0.0
124732.0,0.5696436778202731,0,0.0
1417779.0,0.49053204734030154,0,0.0
1604468.0,0.8513147438362757,1,0.0
687964.0,0.4593118905755585,0,0.0
605791.0,0.12432428717770609,0,0.0
106223.0,0.7443777162391955,0,0.0
1405465.0,0.10822761570057053,0,0.0
