case_id,score,predicted_label,actual_label
1331340.0,0.6678544613007805,1,0.0
1773865.0,0.22180858296258932,0,0.0
1341420.0,0.18882828626165196,0,0.0
1626486.0,0.46808168797458016,0,0.0
1600535.0,0.15165450913949322,0,0.0
111947.0,0.25217952668439014,0,0.0
631532.0,0.47377306383924844,0,0.0
2662652.0,0.12871584974546932,0,0.0
1918851.0,0.2471165286106582,0,0.0
1675845.0,0.7527173145045232,1,0.0
247333.0,0.424284487939807,0,0.0
2633507.0,0.1423747141723848,0,0.0
688766.0,0.4193065317356967,0,0.0
1491710.0,0.44900520272788225,0,0.0
2604623.0,0.3385820477580371,0,0.0
1307439.0,0.7917714487027897,1,0.0
1771476.0,0.13979849434058716,0,0.0
892865.0,0.3705369039825179,0,0.0
1536674.0,0.3325616704329832,0,0.0
1926550.0,0.15321870709544275,0,0.0
1412416.0,0.1606524584356474,0,0.0
695438.0,0.38585093196100356,0,0.0
2541866.0,0.22660904946121552,0,0.0
1514483.0,0.15133511217584564,0,0.0
1023350.0,0.12219843878277498,0,0.0
240311.0,0.2655254913730424,0,0.0
1355309.0,0.2894038976303426,0,0.0
697238.0,0.38527511613202997,0,0.0
799592.0,0.2445202143461718,0,0.0
1553983.0,0.11593910981148617,0,0.0
1844665.0,0.5330197690397604,0,0.0
982548.0,0.09356498329647056,0,0.0
2539986.0,0.5716587828572773,0,0.0
612678.0,0.1895008023299874,0,0.0
233047.0,0.5029014139652819,0,0.0
1671312.0,0.2218025607272853,0,0.0
1912480.0,0.23254858829903752,0,0.0
624818.0,0.24393406458888123,0,0.0
1315133.0,0.3226312234787371,0,0.0
232317.0,0.4388133931614067,0,0.0
978680.0,0.14398588080080696,0,0.0
166941.0,0.5828648731826161,0,0.0
1855330.0,0.2617558530304576,0,0.0
1719884.0,0.18360559760141576,0,0.0
209655.0,0.6360346196646305,0,0.0
2562811.0,0.47608798132563757,0,0.0
1325413.0,0.4322660312100934,0,0.0
1283849.0,0.17738104494027374,0,0.0
1350498.0,0.38435373245687077,0,0.0
1706516.0,0.5248776508557079,0,0.0
1332853.0,0.32837383304608214,0,0.0
1792513.0,0.41328211299654394,0,0.0
2572496.0,0.24346231955070116,0,0.0
1244435.0,0.22497304176002722,0,0.0
999949.0,0.13447757441409783,0,0.0
1304937.0,0.5205732556190699,0,0.0
1794879.0,0.4733460116609183,0,0.0
663572.0,0.42568676979866765,0,0.0
1403064.0,0.7014766730551948,1,0.0
731029.0,0.22692832096852197,0,0.0
837527.0,0.30367595886983173,0,0.0
1310119.0,0.14698575844145875,0,0.0
686598.0,0.4054188697406933,0,0.0
1691378.0,0.41451489806335323,0,0.0
1786343.0,0.11752803138443392,0,0.0
599155.0,0.3611114569745913,0,0.0
861419.0,0.35557371890034817,0,0.0
1912324.0,0.07052585621196078,0,0.0
1278819.0,0.2518323659513256,0,0.0
1911314.0,0.14659263696105515,0,0.0
148578.0,0.438382871213464,0,0.0
1923747.0,0.12936813348270393,0,0.0
2551439.0,0.2627965605084836,0,0.0
1687749.0,0.24355590491322074,0,0.0
190361.0,0.5053117250780236,0,0.0
168309.0,0.3935462817296838,0,0.0
1834148.0,0.31191233886201264,0,0.0
1652648.0,0.14719751323403604,0,0.0
1238846.0,0.4393057984990932,0,0.0
1270136.0,0.08790917880027316,0,0.0
755154.0,0.2585502492284416,0,0.0
1879314.0,0.28937522034311264,0,0.0
1263406.0,0.3103100100239001,0,0.0
880928.0,0.16362650259925846,0,0.0
1861754.0,0.11168873961760163,0,0.0
1336963.0,0.17517698376360355,0,0.0
1414899.0,0.23670111357835166,0,0.0
1525566.0,0.3945011526404914,0,0.0
125414.0,0.6100130196077574,0,0.0
752325.0,0.5855477383706383,0,0.0
148979.0,0.3068346085800332,0,0.0
1688730.0,0.08432791305615622,0,0.0
1267610.0,0.548748496775354,0,0.0
20712.0,0.4624978601534353,0,0.0
1591341.0,0.7069811893734549,1,0.0
1863125.0,0.2569478904806156,0,0.0
2570744.0,0.5781416546353132,0,0.0
2563336.0,0.42126013868472256,0,0.0
760543.0,0.4875948458937433,0,0.0
29455.0,0.4397315438716821,0,0.0
815690.0,0.14720983320564457,0,0.0
1438349.0,0.43949482030327214,0,0.0
853000.0,0.18627579788855156,0,0.0
1943442.0,0.2597913581803336,0,0.0
1006317.0,0.11578140585720599,0,0.0
788764.0,0.4748204728398281,0,0.0
1779842.0,0.5896245557215591,0,0.0
967624.0,0.3730156812021146,0,0.0
2687466.0,0.20231807114684522,0,0.0
671389.0,0.2694956121676625,0,0.0
169681.0,0.38752405067262585,0,0.0
1828404.0,0.3136821734008635,0,0.0
1785977.0,0.16244769777639903,0,0.0
1704467.0,0.7890596979661512,1,0.0
1588193.0,0.397806246767096,0,0.0
2685124.0,0.07180295190699797,0,0.0
752867.0,0.2548302572509394,0,0.0
1707574.0,0.7993907980153424,1,0.0
2544030.0,0.576435650323948,0,0.0
120956.0,0.6439995503400623,1,0.0
878198.0,0.4595115251511224,0,0.0
29041.0,0.28176281961482863,0,0.0
856664.0,0.6011969371638193,0,0.0
820661.0,0.18349736370110997,0,0.0
1825198.0,0.21045956778989336,0,0.0
1612046.0,0.18222922490568938,0,0.0
1500894.0,0.19025860326593255,0,0.0
939289.0,0.7227685159239469,1,0.0
1427660.0,0.3837567614993408,0,0.0
1310894.0,0.14701257156561046,0,0.0
2636152.0,0.5292776152378487,0,0.0
1437992.0,0.23145439020324768,0,0.0
156848.0,0.35298024038015435,0,0.0
1243617.0,0.47603263175503296,0,0.0
138103.0,0.41089373857853756,0,0.0
1936094.0,0.12197454994588022,0,0.0
736668.0,0.24837304886860306,0,0.0
2535199.0,0.35062491075616775,0,0.0
1594515.0,0.16675835590617216,0,0.0
1020440.0,0.18240966884391083,0,0.0
134906.0,0.2955380472754726,0,0.0
895792.0,0.5586192234979543,0,0.0
1440227.0,0.1223926589374574,0,0.0
982087.0,0.3792571464057416,0,0.0
1025045.0,0.4545971912905392,0,0.0
1437540.0,0.09944071870715153,0,0.0
1698631.0,0.558521327954894,0,0.0
1613379.0,0.6144663526111945,0,0.0
1900467.0,0.35010962700216114,0,0.0
1013265.0,0.13734936954607374,0,0.0
1713936.0,0.22086009220579483,0,0.0
1648959.0,0.221282537474731,0,0.0
1924183.0,0.20319195940405638,0,0.0
679892.0,0.3752074185365715,0,0.0
712734.0,0.20795215630164698,0,0.0
634046.0,0.28882135750614446,0,0.0
1017629.0,0.20794807964327333,0,0.0
1902323.0,0.2741131989058283,0,0.0
157861.0,0.22616577947188246,0,0.0
2653826.0,0.5510698497346167,0,0.0
238190.0,0.11452746427007332,0,0.0
840209.0,0.23080175034668401,0,0.0
254414.0,0.22246416709681588,0,0.0
206133.0,0.27811575098801505,0,0.0
1515097.0,0.36830671562507633,0,0.0
198101.0,0.39601398077590755,0,0.0
1739961.0,0.6469629981510682,1,0.0
27678.0,0.22447831435935497,0,0.0
1579344.0,0.3783031421072053,0,0.0
1002037.0,0.10150868657038245,0,0.0
772484.0,0.4210785453106646,0,0.0
710305.0,0.44808380037511364,0,0.0
1300031.0,0.6694024941471619,1,0.0
1548467.0,0.2898018716299581,0,0.0
158394.0,0.4769168180365209,0,0.0
2629594.0,0.6162889804079367,0,0.0
628451.0,0.2232884116560461,0,0.0
1890544.0,0.2525494901943073,0,0.0
192453.0,0.4576128061853589,0,0.0
2573610.0,0.23077849044540186,0,0.0
821119.0,0.22745614693534053,0,0.0
1804255.0,0.18510975630698834,0,0.0
857008.0,0.436732077413371,0,0.0
1806111.0,0.6486206381514525,1,0.0
1278666.0,0.46582304525659485,0,0.0
2537550.0,0.1803363143361335,0,0.0
141848.0,0.6842295994049278,1,0.0
791766.0,0.47697950159912506,0,0.0
1412435.0,0.09430654481918448,0,0.0
1549080.0,0.08018377102145183,0,0.0
2551167.0,0.3683712744573914,0,0.0
1265705.0,0.5443410519473975,0,0.0
833813.0,0.3137266341595539,0,0.0
258475.0,0.3381139493810412,0,0.0
1935287.0,0.5332742359844461,0,0.0
1419511.0,0.3858707217258278,0,0.0
2561818.0,0.20470893166676016,0,0.0
1845360.0,0.6000142443782577,0,0.0
713796.0,0.36700334774774707,0,0.0
1342139.0,0.7825101214810793,1,0.0
867548.0,0.25131214343897784,0,0.0
1798699.0,0.7286803071234653,1,0.0
766411.0,0.39290034523588635,0,0.0
1588696.0,0.30033841379733967,0,0.0
1329078.0,0.5381501157722393,0,0.0
1524234.0,0.13133257551942676,0,0.0
1801570.0,0.4426864129116301,0,0.0
1295003.0,0.4221574881859334,0,0.0
2657293.0,0.547955994967554,0,0.0
1847952.0,0.11203450480439095,0,0.0
2688162.0,0.27423873771684676,0,0.0
633509.0,0.4676823094891165,0,0.0
1855219.0,0.42306524641676363,0,0.0
1570372.0,0.6303230955241284,0,0.0
777776.0,0.6701350362632669,1,0.0
221101.0,0.5578529856596426,0,0.0
15095.0,0.2162306505577842,0,0.0
2533664.0,0.2626820660125777,0,0.0
838041.0,0.5100024242560545,0,0.0
1695075.0,0.6481748729875514,1,0.0
128872.0,0.3244798511331958,0,0.0
1380774.0,0.6895153618307255,1,0.0
15264.0,0.23689288073896603,0,0.0
1373284.0,0.4505038567874352,0,0.0
2581948.0,0.29518516028445807,0,0.0
1447698.0,0.6526351989393109,1,0.0
670988.0,0.129806261193677,0,0.0
2610039.0,0.15226700208536922,0,0.0
2610635.0,0.27933152329551825,0,0.0
1932559.0,0.25748854309635083,0,0.0
115128.0,0.38322086855837273,0,0.0
1649814.0,0.8001804136254791,1,0.0
957673.0,0.7016829660461049,1,0.0
1265354.0,0.24367889701289508,0,0.0
155377.0,0.16850378046690134,0,0.0
1796945.0,0.7840582341871525,1,0.0
2561925.0,0.09061721556470216,0,0.0
142091.0,0.30591902838554724,0,0.0
1588162.0,0.4856443740775024,0,0.0
1265012.0,0.0599964001385014,0,0.0
2543457.0,0.3430755605863497,0,0.0
775558.0,0.25316887406126304,0,0.0
132977.0,0.1995384066197306,0,0.0
908089.0,0.19333407087923474,0,0.0
1895994.0,0.5325919786000022,0,0.0
1603849.0,0.5156628683469826,0,0.0
1274324.0,0.13622717932844208,0,0.0
1377373.0,0.222053578358886,0,0.0
935231.0,0.5458065878885873,0,0.0
695414.0,0.4835504955381539,0,0.0
655220.0,0.3646502771960271,0,0.0
1342650.0,0.534045597354729,0,0.0
168588.0,0.5764766364193613,0,0.0
1002773.0,0.19868013686164665,0,0.0
2639570.0,0.20099551428926068,0,0.0
1771797.0,0.13770410259788574,0,0.0
1271670.0,0.23562588907346352,0,0.0
1429472.0,0.17352522007880214,0,0.0
2630339.0,0.506094141095211,0,0.0
203890.0,0.25571377631502307,0,0.0
909412.0,0.4192547521790136,0,0.0
759055.0,0.4546155532433493,0,0.0
1919123.0,0.19850806200054083,0,0.0
2545745.0,0.24806533804588204,0,0.0
53018.0,0.1369805143959259,0,0.0
2540242.0,0.5060788840743345,0,0.0
1809874.0,0.6457269499719376,1,0.0
778643.0,0.3368231372495871,0,0.0
1530381.0,0.7795911549747485,1,0.0
1022523.0,0.3902083377049128,0,0.0
1240816.0,0.3298180129932968,0,0.0
661878.0,0.24788925951085636,0,0.0
1650837.0,0.4354200708747262,0,0.0
1822164.0,0.38573654427781856,0,0.0
2646580.0,0.18930716158377645,0,0.0
146652.0,0.23941874971211335,0,0.0
1567714.0,0.42079413942918353,0,0.0
2589284.0,0.31353251522553566,0,0.0
2685557.0,0.3078344791698974,0,0.0
798429.0,0.21972109367748385,0,0.0
1772263.0,0.28683488714585953,0,0.0
1422937.0,0.5810035958080026,0,0.0
2602339.0,0.23531251883686724,0,0.0
2572624.0,0.4836293577127902,0,0.0
162519.0,0.2868489079260545,0,0.0
1568811.0,0.3074827777085034,0,0.0
918821.0,0.214971589600426,0,0.0
223197.0,0.48136258976233287,0,0.0
1781712.0,0.5135751930132596,0,0.0
1931357.0,0.20057543159142577,0,0.0
1699559.0,0.28592705031498744,0,0.0
894418.0,0.6959699416676155,1,0.0
901450.0,0.2188290312014935,0,0.0
840289.0,0.4333881674915296,0,0.0
1809049.0,0.1209984014480899,0,0.0
213767.0,0.4280606926801855,0,0.0
1823995.0,0.29762884768976433,0,0.0
2573206.0,0.3758846312321124,0,0.0
1475904.0,0.26246913126048066,0,0.0
1300539.0,0.6541061711036059,1,0.0
1556690.0,0.25482190124172155,0,0.0
1608135.0,0.25384933737617665,0,0.0
833390.0,0.4439080266926805,0,0.0
690193.0,0.3779469685541626,0,0.0
1293722.0,0.642773431651534,0,0.0
1408738.0,0.5636472536051943,0,0.0
107240.0,0.1551872275741175,0,0.0
631340.0,0.16559103687081875,0,0.0
177179.0,0.685991977127053,1,0.0
1409045.0,0.5606571423604786,0,0.0
1471387.0,0.12739071089745838,0,0.0
1421945.0,0.6568941355982155,1,0.0
942752.0,0.208873850198503,0,0.0
790828.0,0.7950264007022109,1,0.0
128098.0,0.4335706414908572,0,0.0
206945.0,0.4818849487739832,0,0.0
231518.0,0.4841002283890028,0,0.0
2577885.0,0.5953047038262126,0,0.0
1261201.0,0.43235386698556394,0,0.0
673342.0,0.1975230761198629,0,0.0
1360317.0,0.4460399557372665,0,0.0
1583187.0,0.6396596272661473,0,0.0
1605149.0,0.2444178871031444,0,0.0
206836.0,0.5955221054255461,0,0.0
692201.0,0.1088235776181214,0,0.0
680823.0,0.3357871287715586,0,0.0
1914281.0,0.14256660250084421,0,0.0
1706611.0,0.12331257910980581,0,0.0
681703.0,0.293456092133993,0,0.0
1388369.0,0.3758740535346845,0,0.0
1022482.0,0.2431134540469827,0,0.0
1331291.0,0.27336320458965263,0,0.0
1812784.0,0.16325291542653125,0,0.0
912344.0,0.5464486717397005,0,0.0
2679157.0,0.5457741338914756,0,0.0
747086.0,0.3641852846176808,0,0.0
2665531.0,0.34511497229497295,0,0.0
234881.0,0.3067575156797343,0,0.0
1615055.0,0.23624020996799444,0,0.0
1328359.0,0.29158429772188377,0,0.0
1850633.0,0.13514419289206284,0,0.0
1853091.0,0.41825619469101355,0,0.0
171625.0,0.2584058555852025,0,0.0
1270224.0,0.1981382510421916,0,0.0
1350944.0,0.22463255834535284,0,0.0
1446656.0,0.2978972489628478,0,0.0
1339251.0,0.2883536721760492,0,0.0
1883110.0,0.5590516727647931,0,0.0
15095.0,0.3521325326834218,0,0.0
2657321.0,0.5147656687708277,0,0.0
892731.0,0.4747956082017288,0,0.0
1505901.0,0.1913453489334784,0,0.0
2658594.0,0.4286985882080202,0,0.0
1879358.0,0.2589577623427324,0,0.0
1610649.0,0.2866784873493085,0,0.0
1619036.0,0.1030209777186166,0,0.0
2597264.0,0.12681974804283794,0,0.0
1366982.0,0.3896908460677023,0,0.0
2571469.0,0.27421445280022855,0,0.0
2674029.0,0.46577633195259094,0,0.0
2688162.0,0.41626634596710693,0,0.0
1827326.0,0.2773831673623311,0,0.0
1900740.0,0.2441345473068471,0,0.0
1492469.0,0.4904492772564031,0,0.0
1621832.0,0.316691379199377,0,0.0
1605981.0,0.09619124553768188,0,0.0
1555071.0,0.19608252605274748,0,0.0
675567.0,0.3100974879563691,0,0.0
623484.0,0.33925991341861467,0,0.0
892888.0,0.3450331279560396,0,0.0
806582.0,0.7767126840603141,1,0.0
1344957.0,0.32704498718195135,0,0.0
1348083.0,0.1040859655487335,0,0.0
973786.0,0.2054297248093525,0,0.0
1845015.0,0.792597587076677,1,0.0
1800843.0,0.3553632161122315,0,0.0
1584611.0,0.17988971638561935,0,0.0
1746976.0,0.21466713007953236,0,0.0
1534203.0,0.13014953384767394,0,0.0
1290332.0,0.5748948462094546,0,0.0
1757503.0,0.3144155585343752,0,0.0
1743285.0,0.2321398392742842,0,0.0
1529609.0,0.07463334819698345,0,0.0
1513022.0,0.1688231881292346,0,0.0
618636.0,0.5034108612440074,0,0.0
1370736.0,0.16122977658709878,0,0.0
1672016.0,0.3179668755749146,0,0.0
896042.0,0.3323471981352457,0,0.0
1437986.0,0.32865184525805446,0,0.0
1694453.0,0.36771529228721755,0,0.0
1476056.0,0.7642769170233291,1,0.0
1655473.0,0.17241369528379474,0,0.0
932541.0,0.5829124122383192,0,0.0
1370937.0,0.17272695085641052,0,0.0
1311843.0,0.46877883325687825,0,0.0
1505612.0,0.36979018424459953,0,0.0
886792.0,0.3303641952491827,0,0.0
2611659.0,0.16410136474481088,0,0.0
1697019.0,0.3301637840872143,0,0.0
1871807.0,0.2930107960965365,0,0.0
1932869.0,0.5806335626996627,0,0.0
1814996.0,0.23155903881012485,0,0.0
766208.0,0.2609652411934623,0,0.0
1713781.0,0.20857956776165446,0,0.0
830382.0,0.24370297356226966,0,0.0
201550.0,0.429099512759423,0,0.0
1479565.0,0.4039546822591267,0,0.0
761809.0,0.17480598189204657,0,0.0
1378094.0,0.19309582388960014,0,0.0
1803262.0,0.6243337815500155,0,0.0
969946.0,0.49898842964276346,0,0.0
35124.0,0.3952065644972444,0,0.0
1864682.0,0.4624314723480238,0,0.0
1508647.0,0.12295884905427082,0,0.0
1586518.0,0.398002123363934,0,0.0
2547990.0,0.30215520103527416,0,0.0
1015808.0,0.5079591321719008,0,0.0
1926808.0,0.10882624310845695,0,0.0
1359580.0,0.47787839752500993,0,0.0
1653677.0,0.1318813927953342,0,0.0
1623209.0,0.3563894297585652,0,0.0
2687215.0,0.2780757934335122,0,0.0
1445788.0,0.10015834157803481,0,0.0
2639743.0,0.4317237557841188,0,0.0
1778244.0,0.2834547332538462,0,0.0
1334369.0,0.06923827242865523,0,0.0
1785224.0,0.16708595982711683,0,0.0
623766.0,0.3298086569743807,0,0.0
1728503.0,0.15408962204737858,0,0.0
1675496.0,0.2777037455379933,0,0.0
131942.0,0.7903935784482887,1,0.0
129468.0,0.23697955738894938,0,0.0
932544.0,0.35299364380816667,0,0.0
1751114.0,0.41501544546047625,0,0.0
906360.0,0.23333749615926355,0,0.0
849517.0,0.29192315186549356,0,0.0
156276.0,0.5647897361459089,0,0.0
1019592.0,0.07195747693574606,0,0.0
964611.0,0.4234873937966657,0,0.0
672261.0,0.07467020256179821,0,0.0
1835386.0,0.38893044843460856,0,0.0
1343660.0,0.5323409947393449,0,0.0
38054.0,0.1648826753994051,0,0.0
109340.0,0.34723447749067865,0,0.0
1698258.0,0.5297035089845649,0,0.0
1710638.0,0.15267051752415275,0,0.0
995756.0,0.400371523904649,0,0.0
1777051.0,0.5818545696664189,0,0.0
1721670.0,0.42512653794751004,0,0.0
1574008.0,0.18785031739713035,0,0.0
843194.0,0.5271472305825552,0,0.0
258848.0,0.07855004256482724,0,0.0
1828925.0,0.40210308622046764,0,0.0
230127.0,0.1126872189976149,0,0.0
1855481.0,0.5599230690241631,0,0.0
214624.0,0.8189740863760797,1,0.0
916989.0,0.09888677187189182,0,0.0
824853.0,0.34943177054260277,0,0.0
729912.0,0.4454996038302487,0,0.0
1858553.0,0.17936473124936003,0,0.0
213292.0,0.4894340549246083,0,0.0
1920283.0,0.3369940402418416,0,0.0
935575.0,0.3659991083371853,0,0.0
15095.0,0.31774839021591694,0,0.0
177192.0,0.5882548174782429,0,0.0
948876.0,0.5099269974560293,0,0.0
726001.0,0.37777121838816424,0,0.0
1487179.0,0.3152870898193618,0,0.0
682443.0,0.35721735240413766,0,0.0
1340207.0,0.37882686617332506,0,0.0
701851.0,0.21704870333521706,0,0.0
1014904.0,0.38778292369039136,0,0.0
1919327.0,0.32554655784417946,0,0.0
915157.0,0.4577045626935363,0,0.0
1560012.0,0.7073252855504952,1,0.0
1787082.0,0.22519463486750646,0,0.0
1328409.0,0.6664002669752951,1,0.0
810033.0,0.4926773261039471,0,0.0
801022.0,0.7943910063559053,1,0.0
986664.0,0.22820003686415705,0,0.0
1877445.0,0.09927317811473303,0,0.0
705685.0,0.540524516540059,0,0.0
1907734.0,0.19796237499369992,0,0.0
735260.0,0.20478972364755876,0,0.0
1384438.0,0.17926648179485347,0,0.0
774619.0,0.8244676856572161,1,0.0
1442307.0,0.4986557887058707,0,0.0
1440363.0,0.7266884729199774,1,0.0
2585952.0,0.3576205179700963,0,0.0
1885284.0,0.2617703276298193,0,0.0
1617464.0,0.40756363122831735,0,0.0
198921.0,0.5704086928589984,0,0.0
1600211.0,0.14045343960480725,0,0.0
1540124.0,0.2734429776510392,0,0.0
2539976.0,0.3925221824721253,0,0.0
1471426.0,0.1228464554274813,0,0.0
1855682.0,0.41664595362414697,0,0.0
149494.0,0.2594204546934011,0,0.0
1806458.0,0.5132327857774066,0,0.0
1809500.0,0.28769806515214336,0,0.0
783777.0,0.3413620462515898,0,0.0
1340614.0,0.1078473459507508,0,0.0
1901970.0,0.10765633503930486,0,0.0
828604.0,0.2957822190523402,0,0.0
2584915.0,0.13110036962546356,0,0.0
829698.0,0.3942272710080782,0,0.0
2688162.0,0.2813314420139244,0,0.0
1476214.0,0.13913184489291455,0,0.0
769783.0,0.18634569772557918,0,0.0
187014.0,0.16589808994883376,0,0.0
1395845.0,0.13507717509782066,0,0.0
2590291.0,0.3013681277893692,0,0.0
1886495.0,0.3383909396193072,0,0.0
662888.0,0.4727028213701201,0,0.0
772215.0,0.18660051983313863,0,0.0
1352499.0,0.5885036506541386,0,0.0
1432048.0,0.3097938886212882,0,0.0
1833610.0,0.5767490333059825,0,0.0
983582.0,0.13383093376261915,0,0.0
212716.0,0.40754918228188747,0,0.0
1448194.0,0.12877865209594258,0,0.0
642988.0,0.231694251337899,0,0.0
1480556.0,0.6038587958459569,0,0.0
1505200.0,0.10668887173080455,0,0.0
1705572.0,0.5111586152895536,0,0.0
1324682.0,0.3690606047358629,0,0.0
1922282.0,0.19498104432646213,0,0.0
1660887.0,0.3697991927257122,0,0.0
1796438.0,0.2723287463889894,0,0.0
730468.0,0.1909113235061344,0,0.0
918737.0,0.49420350484757314,0,0.0
202228.0,0.4384987985532049,0,0.0
921708.0,0.2473626358310037,0,0.0
1819444.0,0.3471900160856427,0,0.0
1920404.0,0.39161474815787534,0,0.0
1469319.0,0.15668547726144189,0,0.0
1550235.0,0.43534679007192584,0,0.0
1945644.0,0.297656808977315,0,0.0
1792497.0,0.14094680795266434,0,0.0
2685884.0,0.5897675452022852,0,0.0
1717120.0,0.19288343110639902,0,0.0
631679.0,0.5533704099955258,0,0.0
1631738.0,0.48432480367939273,0,0.0
1412181.0,0.47395154965296404,0,0.0
2585776.0,0.2576002505518891,0,0.0
1686723.0,0.15070760792752474,0,0.0
1816629.0,0.11935618448216238,0,0.0
1872180.0,0.28589785581115024,0,0.0
845613.0,0.21918729365407122,0,0.0
1354897.0,0.442572838329122,0,0.0
1706482.0,0.29903999977693635,0,0.0
1419211.0,0.8090223252674507,1,0.0
1726411.0,0.47800195496432285,0,0.0
173912.0,0.3867729180824455,0,0.0
1356550.0,0.2919958683016907,0,0.0
119185.0,0.25081184576915777,0,0.0
55680.0,0.21012124185106415,0,0.0
659727.0,0.5194752693159564,0,0.0
1760431.0,0.76355450761086,1,0.0
1820231.0,0.7693094111889279,1,0.0
2645791.0,0.4298114913221016,0,0.0
1387253.0,0.22323805728276225,0,0.0
1323058.0,0.5077261484616828,0,0.0
2534729.0,0.19807663057162817,0,0.0
611719.0,0.22203693595239438,0,0.0
1348075.0,0.13735699119253628,0,0.0
600260.0,0.4325206106682846,0,0.0
1668515.0,0.6312270448561549,0,0.0
719161.0,0.6157061379255925,0,0.0
2608640.0,0.42198788760098743,0,0.0
1623521.0,0.5085452799906874,0,0.0
1340937.0,0.09277479409398044,0,0.0
1842061.0,0.3314381658498386,0,0.0
218061.0,0.40389348419380894,0,0.0
2661273.0,0.23413515153237544,0,0.0
2631261.0,0.3813710327903435,0,0.0
2609823.0,0.16102498474886148,0,0.0
835200.0,0.3525841715628683,0,0.0
727775.0,0.29262531561752386,0,0.0
927814.0,0.2968695437551866,0,0.0
1466499.0,0.08302050600759671,0,0.0
1339016.0,0.4714649997767332,0,0.0
213769.0,0.6727541155477935,1,0.0
1919188.0,0.11630603264531326,0,0.0
735649.0,0.43525408489820355,0,0.0
1574461.0,0.3582243548273109,0,0.0
1540953.0,0.38423164476688343,0,0.0
2677457.0,0.23631880141301262,0,0.0
1636424.0,0.5724593108559508,0,0.0
1413141.0,0.49875279213607215,0,0.0
1470788.0,0.5152489013620088,0,0.0
2560862.0,0.38382500273212894,0,0.0
155719.0,0.2799690221393761,0,0.0
1455332.0,0.24378246101808168,0,0.0
1904979.0,0.4009873911108073,0,0.0
1305777.0,0.6019475893135159,0,0.0
1598825.0,0.2163227103741682,0,0.0
1389070.0,0.28244475536640834,0,0.0
1249067.0,0.2501168481890921,0,0.0
227310.0,0.6088802625217902,0,0.0
1702398.0,0.48745397243172184,0,0.0
766197.0,0.2700663267306746,0,0.0
1734359.0,0.2945186680927041,0,0.0
1273134.0,0.1081301096103968,0,0.0
1347625.0,0.22092591673458414,0,0.0
973298.0,0.1326129314050163,0,0.0
790325.0,0.6139069316055498,0,0.0
116444.0,0.30367226631356964,0,0.0
863461.0,0.5408645819338369,0,0.0
2542820.0,0.28235670548503233,0,0.0
15149.0,0.35356492751049556,0,0.0
1769281.0,0.47860756559591694,0,0.0
1434499.0,0.09101612347854034,0,0.0
937300.0,0.2505705811647051,0,0.0
1240790.0,0.17933338113755737,0,0.0
709717.0,0.41055333530333393,0,0.0
1796280.0,0.7243354472242168,1,0.0
1609343.0,0.25861992328990047,0,0.0
1874010.0,0.18230383701370592,0,0.0
1020398.0,0.3658247442340227,0,0.0
1868582.0,0.26976021991796534,0,0.0
54137.0,0.17609116306403377,0,0.0
734979.0,0.4418801877758026,0,0.0
675876.0,0.21068950949921428,0,0.0
53310.0,0.20602204635764773,0,0.0
1000992.0,0.2983184304674023,0,0.0
2598671.0,0.36767853233742537,0,0.0
1370327.0,0.5386456636495605,0,0.0
203628.0,0.25893628787063383,0,0.0
1330719.0,0.13062414956264565,0,0.0
638604.0,0.2128325646509143,0,0.0
1015293.0,0.33688725507151157,0,0.0
1737703.0,0.20758760894701495,0,0.0
2630358.0,0.6355508427407606,0,0.0
206076.0,0.14941977706829282,0,0.0
1508597.0,0.48252124838395477,0,0.0
727360.0,0.10557346128086367,0,0.0
1758686.0,0.3917028101946823,0,0.0
1329880.0,0.15229198857019535,0,0.0
805602.0,0.3233810104391466,0,0.0
54663.0,0.19164537334988238,0,0.0
224666.0,0.2976739700142484,0,0.0
852327.0,0.11488399824936738,0,0.0
966744.0,0.1998935335390315,0,0.0
2599096.0,0.2419991984726697,0,0.0
1870885.0,0.6895426265597937,1,0.0
1470913.0,0.593873373333009,0,0.0
1406136.0,0.1661957806834007,0,0.0
811576.0,0.433508522373714,0,0.0
1840281.0,0.10187744356210202,0,0.0
1303104.0,0.27232960464403694,0,0.0
959703.0,0.27389856010467656,0,0.0
1467170.0,0.6620550541191667,1,0.0
952658.0,0.30080327760644576,0,0.0
203545.0,0.6987113128468442,1,0.0
1335490.0,0.19904562180412494,0,0.0
2650248.0,0.5905158000919273,0,0.0
748085.0,0.2563998339942108,0,0.0
1850924.0,0.15068084746670013,0,0.0
1015157.0,0.15644753700757774,0,0.0
890719.0,0.2091113696147457,0,0.0
2669516.0,0.5977905261018973,0,0.0
1388286.0,0.5309304934712704,0,0.0
1702737.0,0.3507865293629299,0,0.0
698204.0,0.41356781859287683,0,0.0
1875014.0,0.16143579994636073,0,0.0
929240.0,0.4773353897979472,0,0.0
1341583.0,0.2515131748892104,0,0.0
1556095.0,0.1783176444062322,0,0.0
164615.0,0.44323903414789806,0,0.0
15095.0,0.34242637444492674,0,0.0
219509.0,0.302074727422713,0,0.0
1847901.0,0.40685192482793303,0,0.0
2622141.0,0.5480142401281314,0,0.0
1706467.0,0.718002447097496,1,0.0
1398645.0,0.32784658609635353,0,0.0
1607530.0,0.41612503752672314,0,0.0
1787711.0,0.20488670683041077,0,0.0
989175.0,0.3628180986427534,0,0.0
